obs_1	obs_2	obs_3	obs_4	obs_5	obs_6	obs_7	obs_8
feat_22	1.45934889979384	1.8045916872563	0.793047776015805	-1.29946325779837	1.96838875184995	-1.36323795659026	0.855232614145329	2.25012452826158
feat_23	-1.15382983784085	-1.7247252382276	-1.72118982247679	-1.63564168624405	-1.3707688257582	-1.98589516252639	-1.7055857582004	-1.78427624599567
feat_24	-6.42212129481596	-6.43145161054348	-6.74181047560796	-6.28735756582812	-6.69682793175541	-6.29678798222111	-5.70666046810227	-6.61647348741101
feat_25	2.25062313671057	2.02423891876339	2.27457448283005	1.93864887493227	2.55957568944189	2.10514776473941	2.38560724800103	2.12286869448623
feat_26	-6.59350018637516	-6.81203684326902	-6.34075749405343	-6.72116438598054	-6.04119721219453	-6.33882468370278	-6.08624008682189	-6.47334648992364
feat_27	1.27917888320345	0.449097678259189	1.1807874370831	0.627652675553144	0.390062476347072	0.685054675454897	1.4716652826793	1.40401231069413
feat_28	-3.35457132879957	-0.657920651064853	-0.578383052485412	-1.21546698960265	1.03778196123373	-1.28763291936979	-0.365205255202838	-8.07005207486671
feat_29	0.734730820371883	1.03186392510574	-1.1923264126359	2.08105417868567	0.636496267836904	1.53255775818663	1.57855971213606	-2.30081700592724
feat_30	0.223326677420921	2.062351515597	1.36542878144296	1.74595378146484	1.53633916879962	1.45040291418875	2.82637971953525	1.88533732070332
feat_31	1.44832291155011	3.37635246449806	3.69648111174776	3.59426613290633	3.41326624262175	2.46561849712051	1.74973591928793	3.91592458843799
feat_32	0.7434054823083	0.47231542218665	0.669363154844301	-0.152457534486157	0.890816732857189	0.647193591578127	0.855599762646239	0.197969173445016
feat_33	2.56775568112286	3.04996811241518	3.05276938509334	2.97183440166356	3.17471116210712	1.95143270002932	3.21774313457246	2.57019970940197
feat_35	3.44850298259281	2.61303494286668	2.33740883417259	2.05277265252085	1.99771702418214	2.48461756845908	2.83128339110906	2.60380794435988
feat_36	-3.1612302754603	-2.72742919999622	-3.82013519908362	-4.13383055816199	-4.57424065134654	-3.33459007129089	-3.84973384884677	-3.57189793188995
feat_37	0.0573560944578162	-0.369312061612311	-6.66965468099079e-05	0.501266275789878	0.50073320076185	-0.0543994117110897	-0.751269640413202	0.182485667570821
feat_38	4.33710099742057	2.58273406314574	3.6395213278934	3.68600612147652	0.968707603550445	3.41864936779851	3.05002049197189	3.82672848775946
feat_40	0.671608151074189	1.26698419846757	0.0214634522768762	1.26245357185584	0.794001158347744	0.839181906750387	0.385690261698091	1.31690711829515
feat_41	0.799043884111991	0.691826502010688	0.812452033382595	1.34977212881104	0.432146869074817	0.858661620628675	1.43055847380848	0.703020512362031
feat_42	2.31074784989285	2.63818489847728	2.43520532078359	2.77996068841711	2.38843776117515	2.4789619505557	2.449172153136	1.61560373257229
feat_44	-4.87383952519858	-2.03379519227535	-3.06425742662873	-4.26227206213944	-5.52621823533636	-5.13383055816199	-2.36828181245846	-3.5413731749968
feat_45	-5.22930799600175	-5.23384505460309	-5.5477578649729	-4.8968923298251	-4.83000588213297	-5.05193174632521	-4.51716876562512	-4.75607029333706
feat_46	1.14764253220967	1.15727974038501	1.4129239008482	-0.171153005022941	0.0145550188238204	1.22406387914774	1.39931737819846	0.483172924088914
feat_47	0.684329342806745	1.86751122970349	1.44459124939774	1.17306415454106	1.91271944915358	1.97278181426794	2.29604932434219	1.55751865534841
feat_48	-3.49815865875504	-3.7486705588989	-3.33411711842356	-3.3352673848642	-3.91905024405566	-3.22646406116671	-3.58702208139043	-3.61604178413382
feat_49	-1.96041925329867	-1.43302474809829	-1.7010386350123	-1.84696153043368	-2.59382751366888	-2.19502464140362	-2.57779423872771	-1.96189726232424
feat_50	-5.92462163534515	-5.89205377288872	-5.24027228516662	-5.40924437860669	-10.1758467388893	-10.5847896111157	-3.79270321411622	-6.18075553927293
feat_53	1.81269517154898	1.03775280855349	1.21054882688831	1.48982390193944	0.936904380390629	1.32747671591262	1.51963216949692	0.245143240752554
feat_54	-6.98630808491017	-5.19161405474762	-6.7212526861502	-7.14481984326868	-6.32654363483373	-4.90420013699419	-5.5357590189305	-5.18370885666228
feat_55	2.42680170252133	1.8654404134676	1.54455324683714	1.55931374510603	1.59571127417578	2.98512934817516	2.05819617121958	0.913474196979173
feat_56	-4.44763043791045	-4.6670185260798	-4.64033734259723	-4.73054031750727	-5.00071058608971	-3.98753745928894	-4.44968879326169	-5.37917224970467
feat_57	0.320306222087802	-0.140493733531698	-0.434397658154044	-0.8528409457107	-0.578826549725676	-0.640146903510378	-0.338287360211531	0.394173928081589
feat_58	3.55386173694573	3.53577325840794	3.66162801334283	3.4119142195887	2.91944277440507	3.03437460231117	4.18650435589782	3.04661021829458
feat_59	4.26543978871316	3.86410228324342	3.71991477462572	4.08011109486647	3.07285593489969	3.22413061503875	2.69511470800689	3.87939885058724
feat_60	-4.42503054169996	-4.86072743044241	-2.53055865831554	-2.34788464453846	-4.26812583986327	-4.40363976052581	-2.25607659437043	-2.18432489281361
